Source Project: https://github.com/stleary/JSON-java/tree/143db39d27e2fa4d9ace20ad158a0f8b1513a5b9 ,,,Target Project: https://github.com/google/gson/tree/f319c1b8e5ac1135ab253513f91d5ece6719cdf7,Assigned To: M,Code Coverage,,,,,,
Source Class,Source Method,Test Class,Target Class,Target Method,Migrated Tests Line Coverage,Class Line Cov Diff,Method Line Cov Diff,Migeated Tests Branch Coverage,Class Branch Cov Diff,Method Branch Cov Diff,Existing Tests
src/main/java/org/json/JSONObject.java,get,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonObject.java,get,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,getBoolean,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsBoolean,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,getBigInteger,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsBigInteger,100%,0.00%,0%,50%,2.94%,50%,yes
src/main/java/org/json/JSONObject.java,getBigDecimal,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsBigDecimal,100%,0.00%,0%,100%,1.47%,50%,yes
src/main/java/org/json/JSONObject.java,getDouble,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsDouble,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,getFloat,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsFloat,100%,0.00%,0%,100%,1.47%,50%,yes
src/main/java/org/json/JSONObject.java,getInt,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsInt,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,getJSONArray,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonObject.java,getAsJsonArray,100%,3.45%,100%,100%,0.00%,0%,no
src/main/java/org/json/JSONObject.java,getJSONObject,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonObject.java,getAsJsonObject,100%,3.45%,100%,100%,0.00%,0%,no
src/main/java/org/json/JSONObject.java,getLong,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsLong,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,getString,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonPrimitive.java,getAsString,80%,0.00%,0%,75%,0.00%,0%,
src/main/java/org/json/JSONObject.java,has,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonObject.java,has,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,isNull,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonElement.java,isJsonNull,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,isEmpty,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonArray.java,isEmpty,100%,1.37%,100%,100%,0.00%,0%,no
src/main/java/org/json/JSONObject.java,remove,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/JsonObject.java,remove,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONObject.java,toJSONArray,src/test/java/org/json/junit/JSONObjectTest.java,gson/src/main/java/com/google/gson/Gson.java,toJsonTree,66.67%,0.00%,0%,50%,0.00%,0%,
src/main/java/org/json/JSONArray.java,iterator,src/test/java/org/json/junit/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,iterator,100%,0.00%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONArray.java,get,src/test/java/org/json/junit/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,get,100%,2.74%,0%,100%,0.00%,0%,
src/main/java/org/json/JSONArray.java,getBoolean,src/test/java/org/json/junit/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,getAsBoolean,66.67%,2.74%,66.67%,50.00%,2.27%,50%,no
src/main/java/org/json/JSONArray.java,getDouble,src/test/java/org/json/junit/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,getAsDouble,66.67%,2.74%,66.67%,50.00%,2.27%,50%,no
src/main/java/org/json/JSONArray.java,getFloat,src/test/java/org/json/junit/JSONArrayTest.java,gson/src/main/java/com/google/gson/JsonArray.java,getAsFloat,66.67%,2.74%,66.67%,50.00%,2.27%,50%,no
